temp_max,temp_avg,temp_min,prec,wd,ws,atmos_pres_avg,atmos_pres_min,atmos_pres_max,rh,ceil_hgt,visibility,FMA
24,20.64210526,16,0,282.8947368,6.2,1017.36,1016.8,1017.9,67.80526316,11534.95447,10485.62162,0
27,20.01842105,14,0,271.4705882,8.2,1018.26,1016.6,1019.9,65.37105263,11534.95447,12443.66667,0
22,18.11555556,14,0,292.6666667,8.8,1017.38,1016.3,1018.2,86.19555556,115,10501.82222,0
21,17.8,15,0,308.1578947,8.8,1016.08,1015.1,1016.7,81,357.4545455,12630.71053,0
22,18.33157895,14.7,0,307.1052632,8.2,1015.8,1015.3,1016.3,81.53947368,229.5263158,12630.71053,0
21.5,17.815,15.8,0,305.75,10.8,1016.24,1015.5,1016.8,87.95,116.2592593,10286.9,0
20.3,17.7225,15,0,299.75,10.3,1015.4,1014.6,1016.2,86.17,114.1666667,8674.4,0
29.1,21.58684211,15,0,276.6666667,7.7,1013.92,1012,1015.1,75.42105263,62.5,6589.035714,0
32,27.79736842,19.1,0,277.6666667,6.7,1012.84,1011.9,1014.7,41.05675676,22000,11066.46667,0
30,27.96842105,24,0,296.8421053,5.7,1012.68,1012.2,1013,27.76578947,11534.95447,26000,0
32,28.35526316,24,0,285.4054054,7.2,1014.24,1013.9,1014.6,24.57105263,22000,8608.695652,0
33,29.19736842,24.6,0,132.9411765,4.6,1016.78,1015.7,1017.4,16.13157895,11534.95447,19599.5,0
31,27.08157895,20,0,161.3157895,4.6,1017.76,1016.8,1018.5,32.35,11534.95447,12537.84615,0
23,19.12368421,15,0,285,8.8,1018.875,1018.1,1019.7,84.16842105,79.2,9757,0
25,20.37894737,15.8,0,285.2631579,8.8,1018.72,1017.8,1019.8,78.96315789,66.27272727,9712.526316,0
28,23.04634146,15,0,278.7804878,5.7,1019.8,1018.9,1020.7,60.45263158,11534.95447,10792.48276,0
22,18.48421053,15,0,298.4210526,11.8,1020.16,1018.9,1021.2,82.58421053,114.375,9471.555556,0
21,18.18205128,15.7,0,307.4358974,13.9,1018.9,1017.6,1019.6,80.26153846,312.4642857,10717.07692,0
20,17.50666667,16,1.7,309.7777778,10.3,1018.54,1017.7,1019.5,95.89777778,124.1,7408.6,0
22,19.3225,16.7,0,307.25,8.2,1017.86,1017.1,1018.7,82.865,219.9565217,12799.125,0
22,18.905,16.7,0,306.75,8.8,1018.1,1017.3,1018.7,86.5825,191.5714286,11336.775,0
23,20.15263158,16.7,0,302.6315789,8.8,1017.6,1016.9,1018.3,79.42631579,182.75,15314.97368,0
23,19.92105263,16,0,307.1052632,11.3,1019.28,1018.9,1020,81.75,219.9130435,13499.13158,0
23,20.07105263,17,0,307.6315789,9.8,1019.42,1018.6,1020.2,83.25,234.3157895,12630.71053,0
24,20.50263158,17,0,316.0526316,9.3,1016.675,1015.3,1018,75.11578947,304.8,13804.69444,0
24,20.85675676,17,0,208.5714286,5.1,1014.94,1014.7,1015.2,80.91891892,274.4285714,12627.71429,0
26,23.01842105,19,0,299.7368421,7.7,1017.06,1016.4,1017.6,53.92631579,11534.95447,24999.5,0
24.8,20.53043478,18,0,306.0869565,12.4,1019.92,1018.7,1021.5,89.90652174,84.78787879,7286.456522,0
23.3,20.20512821,18,0,300.7692308,11.8,1019.125,1017.9,1020.4,84.61025641,111.6111111,11409.41026,0
24,20.04473684,16,0,291.8421053,11.3,1016.36,1015.3,1017.8,80.27894737,81,14288.60526,0
23,19.11315789,16,0,295.2631579,9.8,1015.24,1014.4,1015.9,85.27105263,192.6666667,12235.97368,0
23,19.93488372,17.9,0,313.255814,10.3,1017.5,1016.7,1018,84.44883721,212.3333333,10441.32558,0
22,19.28780488,16.8,0,306.097561,11.3,1019.22,1018.4,1019.8,81.99756098,239.3928571,9853.146341,0
22,19.03846154,16,0,292.5641026,12.4,1019.34,1018.8,1019.8,84.83846154,147.8571429,10101.84615,0
23,19.60526316,16,0,287.3684211,10.3,1017.12,1016.1,1018,82.74736842,113,10328.10526,0
26,20.98974359,16,0,278.4615385,8.8,1015.84,1014.8,1017,76.13333333,122,10999.18421,0
28,21.56341463,17,0,270.5714286,10.8,1015.46,1015.2,1015.7,71.16829268,118.8,11399.15,0
24,20.2,15.9,0,290,12.4,1016.175,1015.2,1017,79.39189189,259.25,10971.36111,0
22,19.24358974,16,0,289.5238095,12.4,1015.7,1015.4,1016,86.21794872,89.2,9713.619048,0
34,24.88947368,16,0,266,6.7,1013.48,1012.3,1015.8,58.046875,0,11694.4,1
34,28.27894737,21,0,268.6206897,6.7,1010.62,1010,1011.7,43.14473684,11534.95447,12721.5,1
34,29.24736842,24.7,0,285.7894737,7.7,1010.72,1010.3,1011,32.52571429,11534.95447,18000,1
36,30.44615385,25,0,267.8378378,5.1,1010.74,1010.5,1011,30.5,22000,14299.5,1
38,32.53947368,26,0,167.8378378,5.7,1009.98,1008.7,1011.3,20.10285714,11534.95447,14472.94737,1
37,31.33684211,22,0,189.4117647,5.7,1010.18,1009,1010.8,29.63421053,11534.95447,18666.22222,1
38,32.43421053,24.8,0,138.4210526,4.6,1013,1012,1013.5,18.65789474,11534.95447,12570.57143,1
34,29.85,26,0,162.4242424,7.7,1016.12,1014.6,1017.3,16.27368421,11534.95447,28800,1
23,19.72857143,17.9,0,305,13.4,1014.84,1013.7,1015.7,84.37857143,183.6060606,10975.30952,0
26,21.1025641,17.9,0,268.7096774,6.7,1014.52,1013.4,1014.9,83.05897436,251.1428571,10050.53846,0
32,26.56052632,21,0,166.7741935,5.1,1016.3,1015.6,1017.1,54.05526316,15682.66667,12104.73684,0
31,24.93555556,20,0.1,282.5641026,9.8,1014.96,1014.2,1016.3,69.32444444,2468.9,8041.807692,0
32,27.00810811,21,0,284,7.7,1013.92,1013.3,1014.8,38.56216216,11534.95447,17666.22222,0
33,28.81315789,22,0,200,6.2,1013.9,1013.1,1014.7,29.57027027,11534.95447,29600,0
31,26.06842105,19,0,242.2857143,9.3,1016.16,1015.4,1016.8,46.77777778,91,11130.84211,0
22,19.25454545,17.8,0,312.9545455,10.8,1016.52,1015.3,1017.6,87.29545455,247.0526316,9026.727273,0
23,19.36315789,17,0.1,311.0526316,10.8,1014.94,1014.2,1015.6,81.29210526,401.9393939,11893.86842,0
22.1,18.98205128,17,0.1,314.8717949,12.4,1016.4,1015.4,1017.4,79.90769231,544.7419355,12409.4359,0
22,19.56842105,17,0,314.7368421,11.3,1017.02,1015.6,1017.9,72.21842105,588.3333333,12525.44737,0
23,19.5,17,0,302.9268293,7.7,1016.96,1016,1017.6,77.64047619,466.2702703,11070.66667,0
22,19.36315789,16,0,295.2777778,4.6,1017.26,1016.5,1017.9,75.99736842,694.2258065,11630.71053,0
23,20.07368421,16,0,271.2121212,8.2,1017.2,1016.5,1017.9,77.43947368,426.6666667,11630.71053,0
26,21.91052632,17,0,296.3157895,9.8,1016.62,1015.6,1017.5,71.66842105,111.6666667,12839.44,0
28,23.20263158,19,0,273.6111111,10.3,1017.08,1016.4,1017.8,56.15263158,11534.95447,13463.46429,0
26,21.79736842,18,0,298.1578947,9.8,1017.78,1017,1018.4,70.39210526,244,11547.70968,0
23,19.76,17,0,301.75,10.3,1018.74,1017.9,1019.3,83.9,222.8421053,10396.825,0
22,19.26153846,16.8,0,317.4358974,8.8,1017.7,1016.7,1018.4,77.51025641,330.0434783,12076.05128,0
22,19.02105263,16.7,0,319.7368421,8.8,1016.46,1015.5,1017.3,76.36578947,434.5789474,12762.28947,0
22,19.3025641,16,0,309.4871795,8.2,1016.38,1015.7,1017.4,76.40769231,402.1538462,13588.87179,0
24,20.38421053,15.9,0,93.5483871,5.1,1020.62,1020,1020.9,68.83684211,625,12630.71053,0
22,19.26842105,17,0,164.1666667,5.1,1022.08,1020.9,1023.3,76.07894737,598.137931,12367.55263,0
23,19.46315789,16,0,208.7096774,7.2,1019.7,1017.9,1021.1,78.53157895,491.5882353,11499.13158,0
23,19.43846154,16,0,297.8947368,7.7,1017.16,1015.8,1018.3,77.27435897,478.4,13076.05128,0
22,18.95897436,16.5,0,174,5.7,1016.82,1016.2,1017.6,84.03846154,459.5185185,12819.64103,0
23,19.44054054,15.9,0,306.9444444,8.2,1018.78,1017.8,1019.3,80.20540541,399.8333333,14864,0
22,19.12631579,16,0,313.4210526,9.3,1020.36,1019.8,1021,79.70263158,295.6666667,13551.76316,0
22,19.2902439,17.9,0,320.4878049,10.3,1018.72,1018,1019.4,82.52926829,404.5294118,10974.82927,0
23,19.28837209,15,0,310.6976744,7.2,1017.72,1017,1018.1,81.94186047,396.3548387,12557.25581,0
23,19.64358974,16,0,315.8974359,6.2,1018.26,1017.7,1018.9,80.3025641,514.173913,12152.97436,0
23,19.60526316,16,0,311.8421053,7.2,1019.64,1018.7,1020.5,79.52894737,518.3478261,13288.60526,0
21,18.58717949,16,0.3,291.025641,7.7,1018.88,1017.4,1020.1,80.47435897,557.0344828,11130.07692,0
22,18.70263158,16.7,0.2,315.7894737,6.2,1016.56,1015.2,1017.6,75.60789474,835.1,12367.55263,0
22,18.655,14,0,286.8571429,5.1,1017.1,1016.4,1017.8,72.445,946.2631579,13374.125,0
23,19.21578947,13.8,0,308.9189189,5.7,1019.78,1018.8,1020.5,69.21052632,11534.95447,12780.40625,0
23,18.87631579,13,0,306.8421053,7.2,1020.1,1018.8,1021.1,75.53157895,406.5555556,14721.36111,0
23,19.71578947,14.8,0,317.9411765,5.1,1017.42,1015.7,1019,76.60526316,366,13284.85714,0
20,18.30487805,15,0.6,304.8387097,5.1,1015.725,1014.9,1016.4,89.35365854,331.6363636,11409.61538,0
23,19.68421053,15,0,216.6666667,5.1,1014.08,1012.9,1014.8,85.17631579,343.125,12262.28947,0
25,21.31190476,16.7,0,208.5185185,8.2,1014.86,1014.7,1015.1,81.2452381,285.5789474,11257.48387,0
24,20.64594595,16,0,250.3030303,6.2,1016.62,1015.6,1017.6,88.84594595,302.8,10972.81579,0
24,20.97105263,19,0,234.3333333,5.7,1018.12,1017.5,1019,87.48421053,207.7878788,10578.23684,0
24.5,20.97179487,17,0,286.5714286,5.7,1016.74,1015.1,1018.1,83.38205128,277.1904762,13717.07692,0
24,21.15789474,18,0,269.375,4.6,1015.1,1013.9,1016.2,77.73684211,429.3333333,12893.86842,0
25,21.1025,17,0,295.2777778,10.3,1012.62,1011.6,1013.8,81.895,410.0909091,12087.52941,0
21,18.79230769,17,5,304.1025641,8.2,1014.04,1013.1,1014.6,83.81025641,849.8787879,12229.97436,0
22,18.68684211,15.6,0,271.8181818,4.6,1018.1,1017.6,1018.8,80.42105263,1119.363636,13999.14286,0
22,19.17631579,15.5,0,131.1111111,6.2,1020.18,1018.8,1021,81.03947368,488,12630.71053,0
23,19.5925,16,0,245.4054054,6.2,1019.5,1018.1,1020.4,82.5875,540.2142857,11774.125,0
21,18.58947368,16,0,319.7368421,9.8,1019.6,1018.8,1020.6,75.1,529.2857143,12893.86842,0
20.3,18.26052632,17,0,322.1052632,9.8,1018.48,1017.6,1019.5,80.94736842,613.5151515,12262.28947,0
21,18.91578947,17,0,319.7368421,9.3,1016.84,1015.4,1018.1,80.50526316,479.6,11446.5,0
21,18.85263158,16,0,312.7027027,8.8,1015.98,1015.3,1016.8,75.12894737,492.047619,13683.34211,0
21,18.98684211,17,0,283.1428571,5.1,1017.02,1016.3,1017.8,80.69210526,746.7666667,11525.57895,0
21.3,18.23076923,15,0,118.8461538,5.7,1020.26,1019.4,1021,86.05384615,549.8518519,10948.02564,0
21,18.20526316,14,0,218.2352941,5.1,1021.02,1019.6,1022,80.09210526,11534.95447,12627.71429,0
21,18.36052632,14,0,306.1764706,7.2,1020.48,1019.1,1021.5,78.79736842,305,13157.02632,0
22.1,18.83421053,14,0,208.8571429,5.1,1020.28,1019.1,1021.9,80.90789474,426.6666667,12130.71053,0
23,19.36216216,16,0,275.2777778,6.2,1020.52,1019.1,1022.2,78.2972973,460.8235294,12566.7027,0
23,19.42894737,15,0,280.6451613,6.7,1018.04,1016.7,1019.2,74.06578947,11534.95447,15191.5,0
26,22.03333333,18,0,196.0714286,4.6,1016.76,1016,1017.5,59.51282051,76,12612.25806,0
23,19.69512195,15,0,289.6666667,7.7,1018.68,1017.8,1019.2,79.12439024,370.1428571,12218,0
22,19.3,16,0,292.8571429,5.1,1019.12,1018.1,1019.7,78.95263158,531.75,12604.39474,0
22,19.40263158,15,0,247.8571429,5.1,1017.6,1016.5,1018.5,66.76052632,457,15999.25,0
23,19.91052632,14,0,261.6666667,5.1,1016.32,1015.2,1016.8,67.30789474,11534.95447,19061.8125,0
23.1,19.85952381,16.8,0,245.8333333,5.7,1018.02,1017.5,1019.4,84.22619048,354.5,12026.16216,0
24,19.45,16,0,214.6875,11.3,1017.24,1016.3,1018.5,84.86842105,297.6923077,11793.47059,0
19,17.13333333,16,5.5,305.2380952,10.8,1017.46,1015.6,1018.5,84.93571429,608.8333333,9856.47619,0
19,16.81315789,15,0.3,322.8947368,8.2,1020.34,1019.7,1020.9,80.51578947,831.2692308,12104.42105,0
19,16.70526316,15,0.2,320.5263158,9.8,1020.75,1019.8,1021.6,86.16052632,407.1176471,11920.23684,0
19.1,17.1804878,15,0.7,319.7560976,9.8,1019.66,1019.2,1020.4,87.59268293,371.2857143,11706.43902,0
21,18.42439024,17,0,315.6097561,9.3,1020.95,1020,1021.7,86.70243902,341.2222222,9828.512195,0
19,17.1075,15,0,333.25,9.8,1020.9,1020,1021.8,74.9475,842.0416667,11074.15,0
18,16.02790698,15,1.5,335.3488372,7.7,1020.08,1019,1020.9,82.34418605,626.3030303,10720.2093,0
20,17.0625,14.8,0,318.75,6.2,1018.88,1017.4,1020.2,80.625,675.1428571,11374.125,0
21,17.8975,15,0,261.75,6.7,1017.58,1016.5,1018.6,85.385,11534.95447,9999.351351,0
20,17.91860465,17,0.6,152.2857143,5.1,1018.4,1017.5,1019.1,87.19534884,809.6470588,10301.62791,0
21,18.33333333,15,0,210.8333333,4.6,1020.64,1020,1021.2,86.47111111,776.2666667,11024.25,0
22,19.0675,16,0,141.5151515,4.6,1022,1020.7,1023,77.8775,11534.95447,11806.96154,0
22,17.79090909,14,0,210,4.1,1021.72,1020.2,1023.2,84.18863636,117.5714286,9635.848485,0
21,17.32,14,0,288.8571429,6.7,1022.8,1021.4,1023.8,83.5025,365.8,12776.91667,0
19,17.28863636,16,0.5,331.8604651,5.7,1023.1,1022,1024.1,88.05681818,385.3076923,10090.18182,0
19.4,17.625,16,0,104.8717949,7.2,1022.56,1021.4,1023.5,83.0225,582.0571429,11674.375,0
19.5,16.77,14,0,92.96296296,4.1,1023.18,1021.2,1024.5,78.6525,595.6071429,10924.125,0
19.3,16.7,14,0,313.5,8.8,1021.38,1019.8,1022.8,82.7625,365.75,11399.125,0
19,16.7775,15,0,324,8.2,1019.5,1018.4,1020.6,76.2975,585.6176471,11499.125,0
20,17.4425,14,0,324.5,6.7,1018.54,1017.1,1019.5,80.75,559.037037,10799.15,0
17,15.93863636,15,0.5,322.8947368,4.1,1018.66,1017.6,1019.6,92.82272727,338.9705882,8761,0
19,16.33,14,0,322.75,6.7,1018.4,1017.4,1019.2,82.235,575.2903226,11224.15,0
18,16.04,14.9,0,324.75,8.8,1019.1,1018.4,1020.1,77.1425,796.6551724,11249.125,0
17.2,14.67804878,13,0.3,333.6585366,8.2,1020.34,1019.4,1020.8,76.34146341,893.6571429,11145.56098,0
18,15.1225,13,0,335,10.8,1021.72,1020.9,1022.9,76.3225,725.8148148,12474.15,0
16,14.23181818,13,5,314.3181818,9.3,1021.44,1020.5,1022.6,90.99318182,401.7435897,10147.27273,0
17,14.51590909,13,5,293.5714286,6.7,1020.92,1019.9,1021.9,84.325,695.1935484,11158.31818,0
17,14.1375,11.9,0,320.5128205,6.2,1020.06,1018.5,1021.4,82.21,826.4444444,12856.28571,0
17,14.93414634,12,0,300.7317073,6.7,1017.74,1016.4,1019.2,87.63902439,342.2307692,12706.4878,0
16,14.8372093,13,0.3,301.627907,10.3,1018.14,1017.1,1019.3,93.27674419,313.030303,10227.23256,0
19,15.93043478,14,2.7,303.2608696,14.9,1016.34,1015.1,1017.2,91.15434783,330,8475.434783,0
16,14.58571429,13,5,300.25,7.7,1015.42,1014.8,1016.4,83.0547619,555.5483871,9832.619048,0
16,14.0125,13,0,121.0526316,5.7,1014.22,1013,1015.7,78.1875,716.5,11999.125,0
18,15.005,13,0,155.75,8.8,1010.28,1009.1,1011.3,78.49,19326.25,8181.545455,0
19,15.6425,12.8,0,155,4.6,1012.34,1011.2,1013.5,92.33,547.5416667,10199.25,0
18,15.7225,13,0,201.5,3.6,1017.02,1016.4,1017.6,89.2325,663.6666667,10874.25,0
18,15.73673469,13,0,135.5172414,5.1,1017.12,1015.6,1018.4,88.26938776,631.8461538,9728.473684,0
17,15.81276596,14.8,1,134.6428571,3.1,1012.74,1011.3,1014,98.30851064,155.1190476,4359.574468,0
16,15.49322034,14.7,61,150,6.2,1011.12,1010.2,1012.1,99.78983051,110.7735849,3993.983051,1
19,17.03055556,15,1.2,187.5862069,5.7,1011.74,1010.9,1012.7,97.22777778,171,5788.416667,0
19,16.57,13,0,153.2142857,3.1,1016.42,1015.5,1017.2,89.365,457.3333333,11288.81579,0
18,16.025,13,0,135.7692308,3.1,1017.78,1016.5,1018.7,88.675,352.0555556,10841.47368,0
18,15.55576923,13,60,141,3.6,1016.14,1015.2,1016.8,93.84423077,205.7804878,8446.588235,1
18,16.26304348,14,1,138.7878788,3.6,1018.42,1017.4,1019,91.63695652,336.8857143,10731.91304,0
18,15.94883721,14,0,134.75,4.1,1019.5,1018.4,1020.7,91.68604651,229.3809524,8428.028571,0
18,16.1075,14,0,161,9.8,1018.98,1018.2,1020,49.7825,22000,13564.69565,0
16,14.84318182,14,1,153.4090909,9.8,1016.86,1016.1,1017.7,76.65,2844.69697,11832.45238,0
15,13.94222222,12,26.4,159.2857143,7.2,1017,1015.6,1018.6,97.97555556,237.5,4902.133333,1
15,12.51904762,10,15,171.9444444,9.3,1020.06,1018.2,1022.3,81.53809524,1481.5,9047.142857,1
18,15.5575,13.8,0,94.85714286,7.2,1025.16,1023.9,1026.1,70.885,11534.95447,11362.78788,0
16,14.29487179,13,0,193.5135135,5.1,1026.02,1024.6,1027.4,81.58461538,602.1428571,10107.27027,0
17,14.4,11,0,122.3684211,7.7,1024.6,1022.6,1026.3,85.4025,596,10949.125,0
16,14.0275,13,0,122.5,7.7,1023.74,1023.2,1024.3,84.2975,572.9655172,10574.175,0
15,13.0825,11,0,131.5151515,5.7,1027.4,1026.5,1028.5,84.9725,572.4444444,11324.125,0
16,13.84473684,11,0,110,5.7,1028.525,1028.1,1029.3,84.42368421,464.75,11788.57895,0
16,14.45121951,12,0,256.6666667,6.7,1028.44,1026.9,1029.7,83.15365854,484.5,12804,0
15,13.56511628,12,1.2,181.3513514,6.2,1028.2,1027.2,1029.1,85.7255814,557.7142857,9813.302326,0
14,12.6125,11,0,103.7142857,6.7,1026.98,1026.1,1027.8,78.6225,651,10699.125,0
14,12.61,12,0,120,8.2,1027.26,1026.2,1028.5,84.6075,579.3636364,10524.125,0
15,12.31315789,10,0,125,4.1,1027.04,1025.4,1028.4,89.73947368,728.6842105,12142,0
16,12.76410256,8,0,246.969697,5.7,1025.38,1024.5,1026.2,83.04615385,366,15216.6087,0
16,12.9125,10,0,292.1052632,7.2,1025.68,1025.1,1026.4,81.055,396,15207.54167,0
17,14.87073171,13.9,0,308.2926829,8.2,1025.7,1024.6,1026.9,94.92682927,270.7714286,8904.390244,0
16.4,14.27,13,0,313,7.7,1022.74,1021.3,1024.1,86.77,625.64,10749.125,0
15,13.33333333,11,7.2,267.6190476,7.2,1023.28,1021.8,1024.7,94.22142857,331.8333333,8130.571429,0
14,12.245,11,0.7,195,8.2,1026.22,1024.7,1027.8,76.7325,802.6666667,11174.2,0
17,12.7725,9,0,175.2777778,6.7,1024.76,1023,1025.9,82.66,452.8571429,10811.65625,0
17,13.4675,10,0,179.3103448,4.6,1024.98,1023.8,1026.2,75.7725,11534.95447,12777.05556,0
15,12.0775,10,0,280.3225806,5.1,1024.38,1023,1025.3,82.025,11534.95447,12915.875,0
16.3,13.04186047,8.7,0,164.4444444,3.6,1023.78,1022.2,1024.8,75.30487805,11534.95447,17499.40909,0
17,13.18571429,10,0,238.7179487,5.7,1025.48,1024.8,1026.1,85.4952381,134.2,13378.48276,0
17,14.5275,12,0,191.7241379,4.6,1027.62,1026.5,1028.8,88.3125,504.2692308,12249.125,0
16,13.235,10,0,146.5625,4.1,1024.42,1022.7,1025.8,85.9975,11534.95447,11620.94595,0
17,12.65909091,8.9,0,162.8,4.6,1021.16,1019,1023,90.87045455,92.71428571,8358.641026,0
20,13.98809524,8,0,155.4166667,4.1,1018.44,1015.6,1020.4,80.49761905,0,9134.076923,0
19,16.22564103,12,0,177.5675676,6.7,1012.54,1009.6,1015,66.56923077,136.8333333,13416.08333,0
11,9.418604651,8.7,22.1,266.9444444,7.7,1006.76,1004.6,1008.7,93.63488372,710.6578947,9859.953488,1
15.3,13.0175,10,0,306,10.3,1011.66,1009.1,1013.8,78.0225,4664.1875,10971.47222,0
17,13.735,10.8,0,202.173913,4.1,1018.88,1017.8,1019.8,84.29,385.3571429,11165.91667,0
17,13.19,8,0,161.8181818,3.6,1024.18,1023,1025,81.02,11534.95447,10691.5,0
17,13.8775,10,0,293.8461538,5.7,1027.36,1026.4,1028.6,84.015,405.4,10599.325,0
14,12.48974359,11.8,2,97.35294118,4.1,1026.56,1025.3,1027.8,79.55641026,579.3548387,11922.20513,0
15,12.23137255,11,0.8,312.9411765,10.8,1022.04,1020.6,1023.3,92.96470588,324.673913,10175.96078,0
14,12.37173913,11.9,5.2,306.3043478,10.8,1019.92,1019,1020.9,97.58695652,262.2926829,7532.195652,0
14,11.86444444,10,7.9,304.2222222,15.4,1017.26,1015.5,1018.7,92.27555556,488.4864865,9766.133333,0
14,12.15581395,11,3,300,13.4,1016.62,1014.3,1018.2,90.20465116,592.0322581,8394.906977,0
14,12.954,12,18.4,303,13.4,1019.18,1017.2,1020.8,99.974,172.6444444,5705.82,1
14,12.78095238,12,1.7,313.0952381,12.9,1022.54,1021.1,1023.5,99.3547619,276.8055556,9151.714286,0
15,13.69019608,12.9,2.4,318.2352941,10.8,1023.78,1023.1,1024.6,99.27254902,151.673913,8844.607843,0
15,13.50666667,12.7,0.9,312.8888889,10.8,1023.44,1022.2,1024.5,98.88888889,218.625,7950.755556,0
14,12.3875,11.9,0,278.8571429,7.7,1025.82,1024.6,1027.2,78.8975,521.9428571,10874.225,0
13,12.0575,11,0,153.2432432,6.2,1026.84,1025.9,1028.4,83.105,578.3636364,10424.125,0
15,12.435,11,0,164.1176471,6.2,1028.52,1027.1,1029.8,83.7775,487.8333333,10874.275,0
16,13.35121951,11.8,0.4,124.7222222,6.7,1026.36,1024.5,1027.8,91.22926829,546.9714286,10682.07317,0
15,12.96,11,0,160.8333333,6.2,1024.44,1022.9,1026,95.1625,325.516129,11374.15,0
16,12.885,11,0,314.1666667,10.3,1020.74,1018.9,1022.3,96.4575,340.1612903,10699.15,0
14.7,11.91666667,10.8,7.1,317.1428571,14.4,1017.78,1016.8,1018.6,96.01190476,259.4324324,6977.142857,0
14,11.44,10,0.1,324.5,11.3,1023.22,1020.8,1024.4,81.5875,795.1428571,11049.225,0
15,12.515,10.5,0.3,317.2972973,10.8,1025.28,1024.2,1026.8,95.0525,389.6521739,12235.97368,0
14,12.39772727,11,4.4,305.6818182,10.3,1024.44,1023.3,1025.4,99.95454545,112.6176471,4149.863636,0
16,12.62888889,10,1,306.2222222,6.2,1021.98,1020.7,1023,97.71555556,284.5555556,10354.88889,0
16,13.11627907,11,0.1,306.5116279,10.3,1021.32,1020.2,1022.7,96.53023256,190.1724138,11882.95349,0
16,13.07906977,10,0,302.8571429,6.7,1021.94,1021.3,1022.8,97.21627907,275.5384615,11824.90698,0
18,12.97804878,7,0,187.5,3.6,1021.84,1019.8,1023.5,84.71707317,301.125,11888.22222,0
18,13.68222222,9,0,299.047619,8.8,1021.82,1020.4,1022.9,82.86444444,320.1111111,9805.171429,0
16,12.6425,9,0,238,6.7,1025.1,1024.1,1026.1,82.85,642,11242.37838,0
14.5,12.32,10.8,0,312.75,8.2,1025,1023.7,1026.4,83.02,489.4705882,12082.47222,0
15,13.2175,10.8,0,290.5,13.9,1022.9,1021.6,1023.9,79.6675,538.7916667,11499.125,0
15,12.60952381,6,0,256.7647059,11.3,1025.52,1023.6,1026.7,84.62380952,266.3684211,9685.2,0
15.1,11.7375,8,0,294.75,8.8,1027.02,1025.1,1028.4,86.135,11534.95447,11674.125,0
17,12.945,9,0,275,7.2,1026.34,1024.8,1027.6,86.34,11534.95447,12180.9697,0
16,12.91,9,0,164.2424242,6.2,1025.08,1022.5,1026.8,87.85,323.5769231,11374.125,0
16,12.2,7,0,246.5625,10.8,1021,1018.6,1022.5,92.44772727,199.8148148,9360.659091,0
12,8.643478261,7,37.2,327.3913043,16.5,1018.26,1017.2,1019.2,88.33043478,657.9512195,8390.869565,1
11.4,9.771428571,8,0.9,331.1428571,15.4,1019.88,1018.9,1021.1,82.03714286,586.4,11627.82857,0
14.1,11.83953488,9,0.8,302.5581395,14.9,1018.825,1018,1019.6,87.9744186,430.9444444,9431.906977,0
13.3,11.72631579,10.9,0,326.0526316,12.4,1023.02,1021.1,1024,81.59736842,686.4482759,10893.86842,0
14,12.0047619,10,0,323.8095238,9.3,1026.48,1025.2,1027.4,79.01904762,552.1071429,11380.07143,0
13.1,11.97954545,11,1.2,278.2857143,6.7,1026.12,1024.9,1027.3,96.65227273,314.2564103,7474.590909,0
15.1,12.8075,11,0,156.5714286,5.1,1025.32,1024.1,1026.6,85.785,522.5428571,11499.125,0
14,12.1175,11,1,112.6666667,5.1,1022.7,1020.9,1024.1,88.995,577.9090909,11349.2,0
16,12.98139535,8.6,0,288.8095238,10.3,1019.66,1018.6,1020.7,82.79302326,628.7894737,12274.3,0
14,12.025,10,0.3,299.4594595,8.8,1023.24,1022.1,1024.1,83.48,507.4193548,11549.15,0
13,11.91,10.8,0,321.25,8.8,1025.1,1024.3,1026.1,86.3825,521.7714286,12124.125,0
15.7,12.93414634,11,0,205.7894737,6.2,1027.58,1026.4,1028.5,85.9,481.9166667,12072.29268,0
17,13.85277778,10,0,153.0769231,4.6,1030.1,1029,1031,63.7,11534.95447,12332.48148,0
15,12.56585366,9,0,318.5365854,7.2,1029.58,1027.8,1031.1,84.84146341,430.6666667,11072.31707,0
17,13.5195122,12,0,319.7560976,8.2,1027.1,1025.6,1028.3,83.7195122,375.44,11413.78049,0
16,13.11428571,11,0.3,312.4489796,10.3,1024.84,1023.7,1025.5,89.84897959,268.3611111,9199.510204,0
15,12.61333333,10.9,0,313.1111111,11.8,1023.22,1021.9,1024.4,86.85555556,406.325,9899.266667,0
14,12.0225,10.7,0,321.5,9.3,1022.48,1021.4,1023.2,85.09,393.6,9724.4,0
14,12.11707317,10.8,0,329.0243902,8.2,1019.94,1018.7,1021.1,88.08536585,366.6388889,10292.14634,0
16,13.48,11,0,146.2962963,4.1,1016.26,1014.6,1017.6,86.0025,442.4571429,10774.125,0
15,12.9725,11,0,224,5.7,1014.2,1012.6,1015.2,86.22,399.45,10638.05556,0
17,13.385,11,0,301.3513514,8.8,1012.88,1011.8,1013.5,87.745,371.137931,11049.125,0
17,13.00909091,11,7,271.75,11.8,1014.62,1013,1016,87.375,568.5526316,8781.318182,0
15.1,11.64285714,9,3.2,288.75,17,1012.04,1010.1,1013.9,88.3244898,533.8108108,8854.55102,0
14,12.15365854,10,0.3,308.2926829,11.3,1015.44,1014.5,1016.3,90.69268293,348.7222222,11511.60976,0
