truthful,-0.54319483 0.80405915 1.5085696 -1.1038954 0.7018012 -1.6660452 1.2373015 1.8018978 2.3055825 1.5942492 2.2350087 1.401945 1.23296 2.2805536 1.2145532 -0.36564744 -2.8693955 1.0197352 -2.2005746 -3.7580488 -0.1787852 -1.7671555 1.4474597 -0.4666492 -2.6004078 1.8310995 2.6097238 -1.828838 -0.59874094 -3.1844003 0.29432145 0.21976532 -3.528149 0.93472046 -0.7899957 -0.32048562 -1.7601863 2.7107232 1.5442277 0.5146428 -4.175577 -3.144899 1.906595 2.939576 1.676869 -1.7819932 -2.3171866 -3.025533 4.29078 -2.8251903 -0.7062957 -0.26523578 -2.725572 -2.476273 0.22387885 4.0431247 1.7959827 -2.4196484 2.8204944 -0.054336842 1.3664693 -2.4423935 0.03153295 -1.3089215 4.848806 3.4219942 2.8273149 -1.7934142 1.3383569 0.96377575 4.9110117 2.728533 -3.2012718 -0.63189226 2.3063848 0.9092259 -1.931865 -1.6218098 -0.9391805 4.4057574 -4.0098925 -1.1630912 0.09983519 2.5969963 -3.1765225 -3.2032576 2.2648559 1.3753889 2.1022406 0.70520675 -5.0403085 -0.63877153 -4.8691053 4.6843066 -1.5639346 -0.5080627 1.131825 1.0348544 2.1812782 1.1826916 1.9971207 1.6775913 -0.13625456 1.2938535 -2.314017 1.4722573 -2.6250331 -3.690601 1.2602935 -2.8565478 1.2073307 1.2578003 -2.5327306 -1.8426507 -2.0004568 0.3748371 0.6221174 -2.35088 -0.18033856 -2.6230698 -2.8048599 -2.5564826 -3.2609336 0.9832482 2.9620705 -2.6980953 3.382891 -2.1862993 -2.830007 -1.9427642 3.1919427 1.736493 4.4478264 0.85297 1.6657041 1.8505973 -1.3356855 1.7686628 -2.2490082 -2.7523234 2.0636678 -2.6020894 -3.3926651 0.8172461 2.0790188 -0.23751985 2.681195 -2.3727136 -2.237581 -2.7317016 -2.620144 2.6552258 -2.60642 2.328358 0.31836292 -3.4496837 2.4804373 -2.204807 0.41843063 -4.374181 1.9126209 -1.3849978 -1.3388115 -1.7091067 0.22961986 1.9849075 -1.3256762 -1.7344741 2.5971532 -2.626087 -0.15284555 1.8976609 4.3658104 0.28579223 3.69005 -0.161354 2.477471 1.7810079 -1.947642 -4.644752 0.016363222 2.0032284 -0.24247257 -3.9213858 -1.187011 2.0426595 -0.11392796 0.2930939 3.1690433 -0.6038307 -1.574054 0.9253775 -3.7175765 -5.029269 1.962243 -1.4243567 0.6239306 -0.6426568 -3.3807876 -1.2942209
truthful,-1.0402155 0.29031703 1.3578256 -1.040839 0.32446665 -1.4700181 0.17047842 1.7475693 1.5919334 0.96594363 1.317763 1.1516128 1.152186 1.6251343 0.6829829 -0.31255147 -1.8320621 0.5434178 -1.5742137 -2.3676567 -0.039789815 -1.511828 1.1268692 -0.19489509 -2.2076273 0.97181815 1.956693 -1.3587208 -0.5490914 -2.3035352 -0.029599117 -0.1891777 -2.8974333 1.2295715 -1.021846 0.19771865 -1.6099218 2.0005305 1.3142611 0.44859043 -3.311747 -2.2877786 1.0155127 2.0167315 1.4101708 -1.6375642 -1.6125022 -2.646968 2.9927027 -2.0052497 -0.69680715 -0.42456216 -2.3653924 -2.1748006 -0.11185758 2.9299932 1.017396 -2.060075 2.2059782 0.09906852 0.97434765 -1.1758884 -0.28798878 -1.1512877 3.7089462 2.7164037 2.5528889 -1.3764935 1.2763591 0.7486273 3.6418834 1.7389176 -2.453947 -0.08820849 2.1355717 0.9827815 -1.931803 -1.1836243 -0.4879005 3.1979249 -3.0392518 -0.7120092 0.21655796 2.0964754 -2.1054995 -2.5263145 1.6258986 1.0038245 1.9588535 0.5875382 -3.5824718 -0.38109958 -3.9154058 3.4660172 -1.6273901 -0.6141822 0.5421185 0.62234557 1.5797126 0.64266056 1.6183077 1.4513388 0.63214487 0.8992683 -1.7636728 1.3515284 -1.4480659 -3.0642006 0.9802912 -2.023619 0.62158465 0.81330466 -1.4989817 -1.1906385 -1.6587766 0.26090786 0.42346546 -1.4048533 0.2938194 -1.8485686 -2.108835 -1.6927812 -2.373863 0.46190718 2.3689187 -2.1401815 2.2789912 -1.5333934 -2.7080293 -1.5489887 2.6892545 1.2795662 3.33669 0.59998935 1.0646309 1.6546161 -1.2978365 1.2408258 -1.8239305 -2.402589 2.0858126 -1.9941102 -2.1356015 0.80253017 2.1120715 -0.08124939 2.2019901 -1.9172134 -2.1084795 -1.5468982 -2.258778 2.217188 -2.1096327 2.1733532 0.94037926 -2.5459847 2.339406 -1.2033482 0.17373046 -3.4236324 1.4767075 -1.0760623 -1.1270614 -1.2979645 0.35631657 1.3882016 -1.5162439 -1.205983 2.2679353 -1.8002254 -0.30377698 2.1992137 3.3213677 0.23605868 3.1696084 -0.26251414 1.812636 1.0859956 -1.7097081 -3.7560492 0.20693831 1.7282861 -0.1650824 -2.968256 -0.59113693 1.7601683 0.3153756 0.16104981 2.796866 -0.4726549 -1.660612 0.99974394 -2.707531 -3.5503485 2.2051473 -1.5683992 0.02067037 -0.69493914 -2.2959702 -0.9579701
truthful,-1.6255774 -0.025305625 1.8771577 -1.4509788 0.13044582 -2.0308251 -0.39414027 2.3464086 1.8974102 0.9788165 1.4888103 1.4972519 1.5069426 2.218678 0.62354285 -0.43488252 -2.1428854 0.60261375 -1.9762264 -2.6334603 0.10445486 -1.9766549 1.3666899 -0.6431406 -3.1586223 0.88254964 2.2957404 -1.8373289 -0.7840724 -2.8697193 -0.04649085 -0.6352271 -3.82238 2.0982723 -1.6514392 0.456748 -2.2996156 2.590704 1.5388194 0.6331394 -4.2780643 -2.5763597 0.84194165 2.1532815 1.9514744 -1.896242 -1.8241255 -3.3621585 3.3475134 -2.1623874 -1.164836 -0.909231 -3.0970492 -2.8678849 -0.3653394 3.7312312 1.1557715 -2.65693 2.8186932 0.078489184 1.182502 -1.0242367 -0.7771767 -1.4111603 4.501833 3.4342878 3.2991145 -1.713487 1.820731 0.7793444 4.363142 2.0682733 -3.4872482 0.3382956 2.824531 1.4204711 -2.7688143 -1.5459915 -0.7023789 3.5586061 -3.844677 -0.80364776 0.16495974 2.6684337 -2.3452947 -3.345967 2.0496788 1.1799151 2.446288 0.787349 -4.0428376 -0.4579858 -4.7258606 4.268405 -2.548997 -0.89618266 0.48579657 0.8515266 1.9118414 0.5270714 2.1412222 1.9629349 1.1703382 1.0871558 -2.0908272 2.0129993 -1.5326111 -3.8764765 1.1962565 -2.5228386 0.35788414 1.0834547 -1.353753 -1.5567421 -2.1041496 0.49792564 0.5206479 -1.2456985 0.50943327 -2.222863 -2.6185932 -1.9059763 -2.7040682 0.55150366 2.9216464 -2.6999116 2.729231 -1.676588 -3.8274841 -2.0715325 3.68134 1.4577721 4.22589 0.43760473 1.3848151 2.0745661 -1.84519 1.3936435 -2.5519664 -3.1442926 3.130466 -2.2893655 -2.4184575 1.0015069 2.9688647 -0.23833764 2.8573658 -2.0314467 -3.019186 -1.6736112 -2.7851353 2.9369147 -2.8793824 3.076922 1.5449002 -3.1735764 3.0066283 -1.3425446 0.20769806 -4.680046 1.7509542 -1.377609 -1.3596724 -1.6825054 0.57442033 1.5470631 -2.3741696 -1.7995257 2.8028963 -2.1843715 -0.41684818 3.1903987 4.139026 0.35686818 3.871059 -0.39379326 2.1011438 1.201206 -2.7535226 -4.635256 0.24045865 2.2505598 -0.18497458 -3.4123063 -0.4963882 2.3565724 0.2672737 0.16893001 3.7917602 -0.54139435 -2.511729 1.6357638 -3.1687362 -4.382718 3.1252458 -1.938304 -0.12145514 -0.67034936 -2.638474 -0.93362004
truthful,-0.5549413 0.6118353 1.3008065 -0.7294989 0.37431863 -1.5141914 0.89447093 1.7300504 1.7968439 1.0683517 1.9615334 1.380156 0.9831351 1.9774961 0.6808555 -0.42029878 -2.1718757 0.9187122 -1.7920405 -2.8631248 -0.006443835 -1.4043303 1.2875046 -0.38278922 -2.1327426 1.2619799 2.042287 -1.6200256 -0.6723091 -2.6115248 0.43458667 0.06778403 -3.0385036 1.0314506 -0.8974067 -0.0718677 -1.8642197 2.4222064 1.3339759 0.49081007 -3.4763272 -2.7468235 1.3318596 2.2376618 1.5105541 -1.4857959 -1.8689123 -2.646012 3.40772 -2.3514874 -0.562907 -0.34867686 -2.3145528 -2.155529 -0.040681228 3.674283 1.5028616 -2.1148055 2.4438448 -0.15835637 1.1593695 -1.7301382 -0.3747837 -1.1019192 3.9506035 2.951869 2.3824596 -1.5951785 1.2507195 0.4661116 4.0188065 2.4446883 -2.9841402 -0.28395107 1.9677974 1.0049981 -1.7398303 -1.3050325 -0.72560245 3.4426382 -3.5162013 -0.8801421 0.029653272 2.418533 -2.395464 -2.7541223 2.0384512 1.0447704 1.8079159 0.6315053 -4.1234274 -0.7264668 -3.7876554 3.9214642 -1.5353252 -0.38181418 0.8018493 1.1518662 2.030964 0.9125798 1.7066592 1.4024639 0.30856842 1.150683 -1.768055 1.3691435 -2.0533206 -3.0343688 0.9560271 -2.448582 1.0703375 1.1392803 -2.021775 -1.8165836 -1.9141178 0.36072633 0.5848045 -1.8807145 -0.12559071 -2.3858612 -2.0698864 -1.925017 -2.6414778 0.78811985 2.3469079 -2.434929 2.818634 -1.527144 -2.495645 -1.6047769 2.9003966 1.1462257 3.4610538 0.7862455 1.4340838 1.5382048 -1.2182457 1.3889102 -2.0763972 -2.4444382 2.0376713 -2.1627276 -2.8605595 0.6865634 1.9004517 -0.3942214 2.380144 -1.8407634 -2.0579402 -2.14596 -2.1845746 2.6395185 -2.2462287 1.9712985 0.59477735 -3.0665348 1.9940186 -1.8614326 0.36959752 -3.9535513 1.6969043 -1.2030724 -1.1000752 -1.6758615 0.14181945 1.530775 -1.3054078 -1.4687612 2.3301618 -2.0122058 -0.12140339 1.7200283 3.6756358 0.19180629 3.0393777 -0.29176766 1.9826447 1.3810848 -2.1328328 -3.6620724 -0.082137674 1.6216688 -0.21007836 -3.066724 -0.6024924 1.7974143 -0.26882145 0.07264753 2.956205 -0.5577177 -1.2185185 0.86472756 -3.0993505 -4.358944 1.7718223 -1.1691614 0.4939251 -0.36658397 -2.5141442 -1.0869628
truthful,-0.65197414 0.4303966 1.4838146 -0.788715 0.31420073 -1.6309054 0.6000622 1.953634 1.6779515 1.0371951 1.9407246 1.4922388 0.98396945 2.1794648 0.41356522 -0.489773 -2.0957804 0.9753619 -1.8471642 -2.659797 0.07207259 -1.4816877 1.3430867 -0.54869294 -2.338376 1.0866644 1.9645084 -1.6403561 -0.8522522 -2.7051613 0.46431348 -0.08277459 -3.284408 1.4830209 -1.2199591 0.13957484 -2.2476108 2.6442482 1.390515 0.4495747 -3.7410913 -2.7445881 1.0137626 2.0110106 1.7016461 -1.4027096 -1.8073908 -2.7171462 3.4310317 -2.397097 -0.82499576 -0.6517527 -2.5164814 -2.325373 -0.22571018 4.017205 1.5311515 -2.430509 2.646365 -0.20021883 1.1796906 -1.5854744 -0.6935408 -1.163458 4.116619 3.0901446 2.5831647 -1.766503 1.4727354 0.3051145 4.1228366 2.4761882 -3.5336938 0.0650844 2.125228 1.2799611 -2.0420218 -1.3944287 -0.77026886 3.2729893 -3.8130698 -0.9718954 -0.01610658 2.6829033 -2.2781622 -2.9081457 2.247227 0.9225902 1.824359 0.6669675 -4.0731373 -0.8495106 -3.8455815 4.1282687 -1.9475389 -0.38438156 0.6982407 1.2767975 2.2188776 0.8499208 1.8901628 1.5452965 0.5798879 1.204577 -1.7490499 1.6420002 -1.9751202 -3.127868 1.0412141 -2.5744467 0.9326408 1.2833614 -1.8803854 -2.051918 -2.1507952 0.5269303 0.5874081 -1.6985174 -0.016110996 -2.4940217 -2.1188588 -1.8557807 -2.5637462 0.7734227 2.4350388 -2.5758798 2.9066179 -1.4240322 -2.8865423 -1.758266 3.3825746 1.1172457 3.68184 0.7230702 1.5397053 1.5275059 -1.4405693 1.363006 -2.3816664 -2.662681 2.422115 -2.1483963 -2.9071815 0.6458894 2.0721164 -0.56101567 2.5376732 -1.6949925 -2.306661 -2.1784365 -2.249752 2.9264653 -2.5744927 2.2792706 0.8620921 -3.2635589 2.09644 -1.8344424 0.3708363 -4.4630427 1.757168 -1.2116044 -1.0907335 -1.8941182 0.15837082 1.4337521 -1.651176 -1.7208803 2.461174 -2.0363827 -0.18226992 2.076154 3.9729712 0.22110598 3.1921206 -0.37562138 2.036665 1.230254 -2.6830642 -3.8187294 -0.16610318 1.7519338 -0.1696596 -3.012741 -0.36529317 2.001505 -0.40454978 0.011829178 3.3463356 -0.5509729 -1.5548035 1.1686801 -3.1533716 -4.600415 2.0086174 -1.2697378 0.44202656 -0.20839182 -2.3279595 -0.982669
truthful,-0.95785326 0.4366545 1.6289469 -1.085939 0.38058528 -1.5139452 0.4277533 1.6192169 2.362201 1.0628365 2.231781 1.7319146 1.2874596 1.9069425 1.4173257 -0.4346096 -2.7854078 0.54943365 -1.9550382 -3.5769427 -0.38179275 -1.592976 1.4849259 -0.7928351 -2.9443657 1.6757475 2.5072036 -1.992856 -0.6177613 -3.1641042 0.2251615 -0.31127533 -3.3433797 0.79431653 -0.7827053 -0.17100401 -1.483942 2.2638612 1.4516219 0.75814575 -4.1454406 -2.827774 1.8095472 2.480534 1.8143611 -1.8965238 -1.9079254 -3.1442406 3.521434 -2.6351476 -0.63578624 -0.21659432 -2.9740188 -2.483137 0.3462249 3.4326682 1.5642482 -2.3020198 2.4642951 0.0038263185 1.1878582 -1.5635984 -0.17966607 -1.1779815 4.591281 3.4071753 2.7926297 -1.7059953 1.5958645 0.7428756 4.5878043 2.2468584 -2.988486 -0.53528494 2.3284914 0.90248823 -2.1051066 -1.4920479 -0.8258948 3.868354 -3.1173825 -0.8031788 0.27913824 2.1076448 -2.8214147 -3.142522 1.9213628 1.5063738 2.26477 0.44574687 -4.3191357 -0.23476923 -4.5684323 4.332024 -1.6139215 -0.7461666 1.2841827 0.74145305 1.6978539 1.077621 1.9768057 1.6715219 0.44117883 1.3223048 -2.2072053 1.3970741 -2.206542 -3.4170163 1.4026542 -2.5925422 0.88096726 1.0347598 -2.024123 -1.312644 -2.1151655 0.6135791 0.9930262 -1.742401 0.1518387 -2.1450322 -2.754038 -2.414882 -3.016333 0.49464107 3.0893013 -2.762108 2.821417 -1.9831041 -2.8906577 -1.8427823 2.7095764 1.493308 4.1662636 0.75019 1.2690959 2.0862992 -1.3024024 1.5673742 -2.2804523 -2.6180022 2.404816 -2.6069481 -2.81593 0.927481 2.5877147 0.17597434 2.912272 -2.2050357 -2.4929287 -2.130767 -3.0876894 2.5159724 -2.5897744 2.4857101 0.7791596 -2.8991418 2.5941231 -1.6910753 0.700037 -4.154731 1.6211697 -1.2917079 -1.4695914 -1.5038635 0.043843217 1.998577 -1.617606 -1.5441133 2.4354331 -2.6065454 -0.6710057 2.082641 4.053099 0.49295178 3.4565988 0.1953135 2.0741835 1.6072168 -1.8288736 -4.437085 0.5371163 2.1527755 -0.31105506 -3.8866668 -1.1099808 1.9450201 0.17868473 0.33317167 2.8868332 -0.37600878 -1.7847567 0.6458142 -3.5247536 -4.114588 2.2510414 -1.4314593 0.2236083 -0.82021415 -3.0776272 -0.9967969
truthful,-0.6948239 0.4547617 1.4328543 -1.0860454 0.44472647 -1.5594854 0.69512874 1.7225629 1.9249792 1.3701761 1.805519 1.2763193 1.0749474 2.0084646 0.88767946 -0.3558045 -2.3029387 0.7545512 -1.9275507 -3.042697 -0.0673277 -1.6205978 1.1381319 -0.496731 -2.2724292 1.2987992 2.0462883 -1.5328121 -0.4734439 -2.667795 0.08471271 0.047825288 -3.238661 1.1829906 -0.94087815 -0.050461195 -1.6142071 2.2925787 1.240397 0.39185026 -3.5355518 -2.4937038 1.3231866 2.3311925 1.5077271 -1.5215858 -1.8538895 -2.6245565 3.4862535 -2.1379495 -0.72470194 -0.33336157 -2.204275 -2.2202156 0.090434656 3.5030072 1.4097192 -2.128232 2.4108377 0.09007466 1.1317209 -1.8645327 -0.14517969 -1.1010967 4.04764 2.8428714 2.5433571 -1.5489631 1.2809333 0.922629 4.053692 2.2655785 -2.8553672 -0.32318985 2.1906762 0.913397 -1.9192659 -1.3755584 -0.7840622 3.6510546 -3.4813552 -1.0318533 0.057143703 2.290211 -2.5016046 -2.8489826 1.9842411 1.1456367 1.8152516 0.6924108 -4.069531 -0.5302366 -4.2769046 4.008498 -1.615025 -0.34968746 0.77307636 0.9416617 1.8186675 0.806996 1.7269068 1.6438639 0.103783056 1.0654453 -1.9397863 1.4065824 -2.0522597 -3.2895136 1.0895165 -2.3471541 0.9468919 1.1415766 -1.9010555 -1.5628699 -1.7903644 0.27642632 0.36720595 -1.7830875 -0.04427557 -2.1491523 -2.4720294 -2.0950503 -2.5664353 0.88937515 2.462875 -2.2077584 2.8725784 -1.8724866 -2.6873362 -1.7831051 2.9626179 1.5056303 3.7755659 0.63929385 1.3180249 1.4535732 -1.3285902 1.4665735 -2.0111399 -2.4328952 2.0203433 -2.1574168 -2.6824365 0.63858837 1.8475978 -0.16263995 2.3147376 -1.9550247 -2.0580497 -2.241998 -2.1753895 2.2147224 -2.3254414 2.1237967 0.5282076 -2.946716 2.155935 -1.7862005 0.22578442 -3.919386 1.582663 -1.2117413 -1.0962471 -1.4804274 0.33734658 1.5575502 -1.3670017 -1.5558537 2.241206 -2.099898 -0.17804533 1.9180824 3.723478 0.17677163 3.104529 -0.24150847 2.0083618 1.2797695 -1.9865578 -4.013954 -0.097097516 1.7598579 -0.19518146 -3.116134 -0.8305184 1.7795584 -0.092147775 0.19401442 2.9031315 -0.5505643 -1.6076744 0.96407074 -3.0491889 -4.307642 1.9816848 -1.300833 0.34849396 -0.5271428 -2.7234683 -1.0535631
truthful,-0.21507919 0.38395628 0.7520038 -0.37161374 0.10327714 -0.86185557 0.352986 1.051732 0.91643703 0.44337788 1.1425261 0.95109934 0.39280677 1.2327286 0.040419936 -0.36070076 -1.0014544 0.653892 -1.0672321 -1.3494997 0.09491892 -0.851999 0.74451536 -0.23862639 -1.1406827 0.48250028 1.0878843 -0.92121387 -0.5786719 -1.533179 0.45857975 -0.11225164 -1.7357391 0.8898316 -0.70679325 0.08412445 -1.4125957 1.5323727 0.8468125 0.28625977 -1.9815304 -1.6303631 0.53315616 1.0182831 0.97832924 -0.7731542 -1.0586969 -1.404309 1.9341849 -1.3521565 -0.39984143 -0.35121852 -1.3149095 -1.346662 -0.18463954 2.27496 0.9150989 -1.2729454 1.4417517 -0.14974174 0.7237161 -0.8185932 -0.5919162 -0.62683076 2.1343553 1.6842976 1.4548659 -1.0241303 0.7775885 0.0072017987 2.184338 1.523848 -2.0537007 0.11034012 1.0849013 0.6917934 -1.1031502 -0.720858 -0.33530498 1.6752299 -2.2180493 -0.5443582 0.07850742 1.5233082 -1.2123122 -1.5633457 1.3305333 0.49945015 0.99582624 0.32483336 -2.180734 -0.5839964 -1.8703686 2.3041368 -1.1138037 -0.26170045 0.3456659 0.8664849 1.368288 0.48219234 0.9879735 0.80084735 0.3582058 0.7341288 -0.9412677 0.87276876 -1.0927709 -1.6243391 0.5166799 -1.3906434 0.58593357 0.7610598 -1.0886298 -1.3241857 -1.3604801 0.20686816 0.35253254 -0.92584115 -0.07250756 -1.4583954 -0.97796667 -1.0088706 -1.416382 0.47425577 1.2209986 -1.4018137 1.5832299 -0.6792967 -1.5961716 -0.8187855 1.9593757 0.52987987 1.895595 0.40872556 0.96674114 0.7607046 -0.7431121 0.77300775 -1.3651959 -1.3851768 1.3909065 -1.2824553 -1.651324 0.42226997 1.1275718 -0.4895118 1.427004 -0.8842065 -1.2619704 -1.307005 -1.1754225 1.7535659 -1.4181411 1.2329102 0.66270983 -1.9001396 1.1252716 -1.1050807 0.16324146 -2.5372255 0.9732134 -0.67131007 -0.6336177 -1.1365213 -0.054348335 0.7035979 -0.96904933 -0.8618975 1.3798726 -1.0307264 -0.043437995 1.1939597 2.1598396 0.11541505 1.7751344 -0.3256004 1.0469038 0.63510764 -1.6526399 -1.9408011 -0.15730238 0.8273059 -0.08856402 -1.557747 -0.10302367 1.1205033 -0.43518516 -0.12659799 1.9463242 -0.36810702 -0.7437302 0.68527555 -1.6938473 -2.6286545 1.008195 -0.67706275 0.39643982 -0.16135259 -1.2179438 -0.53002673
truthful,-1.6609985 0.28962225 1.6621498 -1.540348 0.02655252 -2.074616 -0.338847 2.2730806 2.1874769 0.81847197 1.7698559 1.8561481 1.4367439 2.122947 0.87085235 -0.49187773 -2.262999 0.46154705 -2.0811863 -2.7851124 -0.076499954 -2.2089787 1.5282854 -0.402197 -3.10915 0.99292743 2.5547912 -2.0437422 -0.78221184 -3.133225 0.04933973 -0.80723107 -3.7236068 1.8294983 -1.523522 0.49375507 -2.3089728 2.473406 1.7246665 0.787288 -4.321866 -3.0252934 1.1691653 2.4488506 2.0056798 -2.3297896 -2.0021482 -3.478176 3.4633813 -2.374064 -0.9102052 -0.6300001 -3.1318314 -2.9969106 -0.24444374 3.6191473 1.2593141 -2.5674336 2.7897398 0.23951335 1.1733043 -0.9733707 -0.79409325 -1.3748459 4.435088 3.6036613 3.6132677 -1.6613138 1.8137852 0.79436135 4.42582 2.0247624 -3.198002 0.06551098 2.9519665 1.3455005 -2.7179446 -1.4174011 -0.63518643 3.9655147 -3.7736628 -0.7042828 0.39009118 2.5525837 -2.383886 -3.349531 2.1124942 1.5727792 2.782556 0.60184085 -4.2505884 -0.4977682 -4.982962 4.3418684 -2.5461848 -1.1432399 0.570063 0.8283104 1.9130222 0.6804222 2.0261447 2.0397267 1.2918416 1.3120402 -2.2842703 1.7282238 -1.6072912 -3.9543023 1.16905 -2.3585615 0.4900018 1.0338079 -1.6525578 -1.480098 -2.2973247 0.12572041 0.5760357 -1.3406857 0.5548501 -2.2528718 -2.6837096 -2.1124215 -2.9457185 0.46035826 3.0052428 -2.7300038 2.7372036 -1.9444584 -3.9104106 -1.9975382 3.5436752 1.603702 4.109607 0.5708883 1.3945907 2.2296898 -1.6948569 1.5555228 -2.5208218 -3.1927307 3.1394892 -2.553991 -2.3667397 1.4407246 3.1995919 -0.09423363 3.0946145 -2.4667249 -3.1353967 -1.7672889 -3.193708 2.9733226 -2.8388557 3.1083026 1.9644524 -3.209337 3.3441217 -1.3558058 0.16637376 -4.545607 1.7622284 -1.4488013 -1.5870066 -1.6403383 0.47706455 1.6625934 -2.49442 -1.394848 3.058797 -2.1761458 -0.534382 3.38825 4.087282 0.41400385 4.13984 -0.39887574 2.0360043 1.3103572 -2.529068 -4.794433 0.44576263 2.2104511 -0.07053236 -3.591974 -0.6372751 2.3707073 0.34230283 0.11611755 3.8604813 -0.6215804 -2.4136572 1.5076643 -3.2792904 -4.351069 3.200363 -2.142638 -0.19490622 -1.2982919 -2.8226006 -1.0370219
truthful,-0.45622134 0.34226385 0.9459343 -0.63444656 0.32278094 -1.0124167 0.6592779 1.056019 1.1410319 0.8707859 1.0108137 0.4955136 0.81005824 1.304116 0.5090943 -0.16728304 -1.4882692 0.51955456 -1.2303511 -1.8889678 0.14789616 -0.966404 0.6965899 -0.15684985 -1.378613 0.8388355 1.465 -0.8747835 -0.36284557 -1.6680225 0.05525655 0.29136124 -2.0444086 0.759011 -0.6323191 -0.15163556 -1.0968747 1.5946453 0.78543127 0.26257598 -2.3916464 -1.5941402 0.7824442 1.5544695 0.94967276 -0.9759039 -1.390014 -1.7411364 2.351375 -1.3539538 -0.46433678 -0.40341568 -1.4575938 -1.5120503 -0.02856791 2.2477756 0.85166776 -1.3319284 1.6033207 -0.070654616 0.7520187 -1.2882923 -0.027760271 -0.8024963 2.7772005 1.8962338 1.5627084 -0.9877087 0.81919837 0.532976 2.6266816 1.6604577 -1.7739863 -0.14288318 1.4160066 0.5726793 -1.1712897 -0.8973631 -0.45501292 2.378566 -2.5643005 -0.6521275 -0.010193264 1.581173 -1.745656 -1.8713548 1.203884 0.5798435 1.1521589 0.5622375 -2.77455 -0.38799557 -2.8143535 2.561999 -0.99734485 -0.3570357 0.41718337 0.5908201 1.2122109 0.52087516 0.99176115 0.93652457 -0.029834209 0.64986545 -1.2676213 1.009081 -1.2992275 -2.1602974 0.4909478 -1.7105032 0.56340194 0.6841243 -1.2543317 -1.0817664 -1.0128963 0.2852744 0.2598403 -1.3496875 -0.077183425 -1.448972 -1.4119934 -1.2480417 -1.8642673 0.6696415 1.587588 -1.4293053 1.874135 -1.0553541 -1.7246656 -1.073843 1.8182479 0.8878805 2.5005546 0.34667307 1.0261745 1.0240427 -0.9173929 0.8480945 -1.291281 -1.6138886 1.3128991 -1.3520424 -1.9824722 0.4212594 1.2400665 -0.39741364 1.4513327 -1.3237991 -1.2932872 -1.3983465 -1.1879127 1.6504916 -1.5173727 1.2718798 0.19880684 -2.01474 1.4391025 -1.1581887 0.104091324 -2.4584298 1.2168046 -0.83519727 -0.7016387 -1.0399742 0.3165251 1.0404106 -0.7869497 -1.0610248 1.4127432 -1.3293437 0.100535326 1.1952825 2.4454985 0.018963685 2.0824597 -0.26283532 1.4513606 0.9579401 -1.156339 -2.5152745 0.0032533454 1.0930504 -0.20413546 -2.135443 -0.47342515 1.1975933 -0.04530571 0.14269643 1.809531 -0.4636329 -0.96471715 0.7935153 -2.0069168 -2.9732778 1.2952698 -0.92239374 0.3638899 -0.2255139 -1.8752084 -0.74431103
